HMBOX1,MEIS1,NMRAL1,ZNF18,NFYB,HCLS1,IRF9,DPRX,ANXA1,YBX1,ZNF485,ALX3,TBX19,TAGLN2,ZNF768,PHF21A,SP110,ATOH8,FOXB2,BRCA1,ID1,ZSCAN16,MXI1,EEF1D,CXXC1,ZNF846,ZNF624,AIRE,FOXO4,ZNF577,NKX6-2,FEZ1,ZNF837,ZNF114,HNRNPUL1,BCL6,ZBTB17,ZNF652,ZNF692,HDAC1
0.2542297867805842,0.5209014075515622,0.010776135400228714,0.3395655700362961,0.39247970730043874,0.23857623047331408,0.02710549916219463,0.25550431103364996,0.3492841614855022,0.23452120870094115,0.9999999999999999,0.350429508870799,0.18104094984757396,0.11674062582417635,0.007806887547056851,0.24162879555502348,0.20231056164797143,0.26998320785187585,0.15372699759079245,0.03452297431354142,0.005741825992723031,0.00626753708633865,0.12225677468127502,0.031453720154254315,0.005656170355752292,0.014534647716655373,0.006778309770447109,0.022849067397972437,0.03433284521996287,0.022571182199945437,0.006599676993890478,0.15190839618718252,0.005567371782506815,0.003596564872868953,0.09644763062660795,0.2850372072417279,0.28635396531436735,0.005339562850054061,0.1810804155931141,0.020225610533735824
0.3230619842853916,0.42816929913843,0.14666183907771374,0.4491256585368411,0.4791807315771865,0.3508288139880282,0.0879566656650712,0.5202641188686407,0.3936616961354834,0.3278486024210936,0.350429508870799,0.9999999999999999,0.27998372849081715,0.09483968593555588,0.02893624432062148,0.40682804518564214,0.22281891352194982,0.5044903938083218,0.32175062666094045,0.028685875558050158,0.017571303243085208,0.022107392532224913,0.3156683017539952,0.014881921508697486,0.17187060840069598,0.03607521040067696,0.02484559664794656,0.013964844300572522,0.032551307962163885,0.1838750906558994,0.20561279972801266,0.1782424250566604,0.07863558032908116,0.032564793959172444,0.27430024338994935,0.3131346062859244,0.5393856617697641,0.01641960762627851,0.07121392510554028,0.10604446678853735
0.5206729319381973,0.18703075305183953,0.23940416168879144,0.2883556729510345,0.30036202122690525,0.3596131932152388,0.4247272738193243,0.5036895619089287,0.23826382064564533,0.566290454771466,0.18104094984757396,0.27998372849081715,0.9999999999999998,0.26786214519392243,0.2519853177377261,0.27056563932400235,0.26790098463153506,0.1463064941500231,0.26390524231430007,0.19249471769426682,0.2181735523980701,0.37276609419948464,0.22929519663141315,0.0461410111687922,0.17944293726513563,0.3485783622819411,0.24466944330849924,0.19768930624887948,0.28428352051113953,0.44526082807782674,0.13629380492160292,0.2879476270999656,0.1459803978322468,0.32531417414843966,0.15355766167648857,0.15376839851143792,0.2643411509346996,0.30756824037502745,0.11962724690205864,0.17349597911143236
0.14166287227828137,0.07932659959486757,0.030266683603355358,0.18790641028883298,0.04029574150926356,0.15103627853637344,0.05638652161549653,0.13214456182110257,0.04242165502512697,0.3244096805247766,0.11674062582417635,0.09483968593555588,0.26786214519392243,1.0,0.3288747860957869,0.2406472907314088,0.296234203368581,0.01974598827425488,0.07083235959466587,0.041366365909658004,0.024288239693896613,0.023292136902124023,0.09030241386783361,0.028855077861005263,0.0147895504915275,0.010883165293039385,0.04441977364351797,0.045767283173207454,0.1399159425101515,0.23885933240257104,0.34091329716946855,0.056634549050919705,0.07669168237546158,0.08519912165910704,0.026914830835967636,0.1271156999694414,0.024589339139387618,0.04284638691507993,0.4513038866432899,0.11380314233095525
0.08465345438302392,0.043267702819799414,0.012520853220193555,0.14880797133162912,0.004938986344891598,0.13948447342467915,0.07786470428391809,0.053567867962638294,0.13218604560804043,0.32227924107187705,0.007806887547056851,0.02893624432062148,0.2519853177377261,0.3288747860957869,1.0000000000000002,0.21147032672774213,0.15848805241254568,0.02586850369992887,0.09165224135555733,0.03828346610155923,0.034343183874697904,0.07690332653011676,0.022457026381322957,0.03620932323369401,0.014195058816779927,0.02456789010780634,0.08223230405208351,0.011935327291499187,0.09863910774582287,0.273869698470442,0.31144342057415986,0.012852010307023412,0.13608029963669924,0.10055833706810008,0.01164743319195517,0.07267156367364921,0.07019167168121247,0.02954611115533141,0.19418152692632018,0.015572021229496826
0.25272191578240033,0.3498493693909616,0.21637507141019807,0.32790934932013127,0.2943820304846985,0.16393484839995537,0.08656895670996545,0.3503630900125111,0.25444776881911285,0.28739511172162807,0.24162879555502348,0.40682804518564214,0.27056563932400235,0.2406472907314088,0.21147032672774213,0.9999999999999997,0.24441724081655963,0.5012478673509491,0.31205285038969166,0.12258445692936591,0.009239196774601551,0.08731083664016279,0.3613105753691126,0.017203648114507364,0.41820785604461574,0.02386576192872832,0.12762986524117076,0.01305418443916965,0.05983554460214064,0.3815559874694735,0.4798674691206114,0.10605306903858554,0.09623476750508574,0.04213839896780295,0.11344348061132879,0.1784845020787941,0.541361370692672,0.015508403741904975,0.18741480227698246,0.023724007671956877
0.2219080171479133,0.2251475588257057,0.05327091321515667,0.251105135907789,0.18244209786491056,0.13487611635313407,0.1741853643110817,0.19827389848749116,0.15556767081397146,0.32665863773011444,0.20231056164797143,0.22281891352194982,0.26790098463153506,0.296234203368581,0.15848805241254568,0.24441724081655963,1.0,0.12503771986338852,0.1062178597294886,0.04930025349012171,0.03931070413876666,0.03688427197068044,0.13567014024183682,0.05354707481557451,0.04954681520244372,0.04645246525643783,0.02687474505375221,0.04806033374502969,0.06393873359592078,0.16246217790503376,0.1574238364542783,0.09954588995711494,0.019997814068734274,0.26878983641048865,0.0620571336625769,0.2116274643939366,0.19500206517061638,0.02795223268967178,0.263561361316814,0.036759447433982496
0.2603065496839796,0.4279635416412206,0.2325782746957102,0.33203070665791834,0.3648618435292679,0.22557492939336665,0.026974862542517547,0.38689034529997096,0.29525473336267744,0.20352139425322185,0.26998320785187585,0.5044903938083218,0.1463064941500231,0.01974598827425488,0.02586850369992887,0.5012478673509491,0.12503771986338852,1.0000000000000004,0.3759955149763779,0.0034502658364893007,0.00604408174542149,0.017593244862198276,0.42946716747482855,0.009173301865648482,0.3808926046474667,0.00010072839198039506,0.009811659855815447,0.020657898394973676,0.008818514539095925,0.20730894629974736,0.32408040016197576,0.1966315031830038,0.009758567521650417,0.05532923158757798,0.12704490803453558,0.21335758253317605,0.5956447626377193,0.003738829713991199,0.02163526593343449,0.060278214524160406
0.5239456441042015,0.29209020228986315,0.4743953921724943,0.2516192288840829,0.17272774010528688,0.11895789057162542,0.026681081474343924,0.3822598181921415,0.15622781482581496,0.30843748777448493,0.15372699759079245,0.32175062666094045,0.26390524231430007,0.07083235959466587,0.09165224135555733,0.31205285038969166,0.1062178597294886,0.3759955149763779,0.9999999999999999,0.05219209361095451,0.26390860860687265,0.3576320386882599,0.3358151943001747,0.09060064786697221,0.24871187591562766,0.4051486486420303,0.06778758658281048,0.2164771343660898,0.3050471260961731,0.3285593455049173,0.28596314612932494,0.3204360606203535,0.03271522060809528,0.2029186136057354,0.06558776027310996,0.1229641025834339,0.3966499944799711,0.31372088607047427,0.04019827692988316,0.033780728636977154
0.1501161259228404,0.05478941561548956,0.06878674823368364,0.016616313644887346,0.007986280558753014,0.06751485506705769,0.19753644135363635,0.1593678210738911,0.04429704417791602,0.17855477607269704,0.03452297431354142,0.028685875558050158,0.19249471769426682,0.041366365909658004,0.03828346610155923,0.12258445692936591,0.04930025349012171,0.0034502658364893007,0.05219209361095451,1.0,0.056783110694904,0.08015523349830518,0.04102261888807482,0.006340815637973976,0.23152850601205807,0.10094458107749595,0.2122812326035686,0.049606608921717116,0.06703737474322681,0.22079256470838812,0.009131577274778016,0.06530409142700884,0.23743152909491733,0.041579746348365115,0.033189689657560285,0.009481892470769892,0.0016867963053763275,0.06331331081377232,0.002764183277458305,0.00528198540429251
0.4545527336289325,0.004626488477726432,0.34447628783459316,0.11550036557168093,0.0003370592802065295,0.0251548525875861,0.022161373027749235,0.1997894472931142,0.008118306248636735,0.19473926204925054,0.005741825992723031,0.017571303243085208,0.2181735523980701,0.024288239693896613,0.034343183874697904,0.009239196774601551,0.03931070413876666,0.00604408174542149,0.26390860860687265,0.056783110694904,0.9999999999999999,0.4486235933485208,0.004495943306131981,0.0028353626819724717,0.012559984368974264,0.4878378251913164,0.016727092440149298,0.24099897114218713,0.37931402991458235,0.25064893574886915,0.004644519339710722,0.3089317245677948,0.05255441272282403,0.22556505379492725,0.00193726900201095,0.028921151943794604,0.004924806396919636,0.36787690909505627,0.008659030493731016,0.0038697307572518025
0.6354250951704657,0.06782556258853858,0.47954068434297675,0.14814611581015183,0.0009250555269682052,0.012033058095204736,0.044100078796577694,0.33407120933152173,0.028178409883495,0.26472321253469777,0.00626753708633865,0.022107392532224913,0.37276609419948464,0.023292136902124023,0.07690332653011676,0.08731083664016279,0.03688427197068044,0.017593244862198276,0.3576320386882599,0.08015523349830518,0.4486235933485208,1.0000000000000002,0.008873986888530003,0.02021083015342123,0.012122485272540081,0.6934887253330853,0.02095769102319889,0.348534123687714,0.5357849328140887,0.3703257956739991,0.0019120249185888877,0.45059117294171225,0.014773162026750343,0.3156721285178391,0.055608258206939015,0.024094917349565866,0.15957644950517558,0.5393901872804315,0.003183776168324498,0.007906120646897595
0.1987385002393266,0.3376144393952311,0.2279023439258301,0.14938292769022096,0.20734863220045868,0.27559632838096004,0.0747385276164627,0.3336017001391428,0.12139723689063242,0.1992816917757205,0.12225677468127502,0.3156683017539952,0.22929519663141315,0.09030241386783361,0.022457026381322957,0.3613105753691126,0.13567014024183682,0.42946716747482855,0.3358151943001747,0.04102261888807482,0.004495943306131981,0.008873986888530003,0.9999999999999999,0.030551845309532175,0.2915220063697439,0.00984118878138224,0.038269498463242964,0.04009202173660916,0.04353683492687303,0.24212479487627245,0.3231820293761146,0.05754695018485675,0.01030118679378872,0.2652430856569966,0.0364082727567495,0.11058938531210902,0.45581896190900045,0.016927179731402234,0.011063085450811715,0.017338844853711115
0.06622160234333739,0.010455780097771613,0.006548355442592063,0.0025821187575206257,0.01305853480410652,0.0051206360902348955,0.025711056194675574,0.03151529822299321,0.08448974185889871,0.048356654707236144,0.031453720154254315,0.014881921508697486,0.0461410111687922,0.028855077861005263,0.03620932323369401,0.017203648114507364,0.05354707481557451,0.009173301865648482,0.09060064786697221,0.006340815637973976,0.0028353626819724717,0.02021083015342123,0.030551845309532175,1.0000000000000002,0.04481895316695988,0.022417743842134977,0.029115296821395374,0.01152777167264081,0.002190420155314184,0.035418538204279475,0.022492563255043473,0.005277249415589912,0.002375440402555222,0.021255382013825267,0.005578665055927201,0.018680960190828898,0.056828333687777594,0.005923425978344583,0.04641260086139526,0.06443634139154857
0.13404744932305077,0.17937894137217406,0.22193810686026177,0.007321404196588045,0.016228019233327496,0.018159557269134558,0.22213449553463283,0.26528316431974125,0.04649911798657234,0.18394122160535403,0.005656170355752292,0.17187060840069598,0.17944293726513563,0.0147895504915275,0.014195058816779927,0.41820785604461574,0.04954681520244372,0.3808926046474667,0.24871187591562766,0.23152850601205807,0.012559984368974264,0.012122485272540081,0.2915220063697439,0.04481895316695988,0.9999999999999999,0.02509636309894944,0.1801252357709333,0.026059637169979617,0.007100243469425036,0.35707206232807354,0.30272520320420465,0.00732965212451679,0.1966577259141438,0.051238959036951325,0.07539597088717025,0.026638521304090956,0.33758660230848353,0.006009079363053748,0.0018284944514249625,0.018265846443345352
0.6961750584858466,0.0198926555335554,0.5415235319559298,0.15143241426923748,0.0027420463985679323,0.013559189162842107,0.0665391505893083,0.3054889472776672,0.0026672765583945217,0.28707734968997656,0.014534647716655373,0.03607521040067696,0.3485783622819411,0.010883165293039385,0.02456789010780634,0.02386576192872832,0.04645246525643783,0.00010072839198039506,0.4051486486420303,0.10094458107749595,0.4878378251913164,0.6934887253330853,0.00984118878138224,0.022417743842134977,0.02509636309894944,0.9999999999999999,0.005695686056304093,0.37473414922111553,0.6341831393557223,0.3484182717439614,0.012237542611169045,0.48401820263055284,0.03990382013633556,0.3359201105846981,0.011154221846005662,0.009766139992858512,0.003053188891653235,0.5717273114115188,0.0065850084572033445,0.028422488884776876
0.14034377008874488,0.013131103729715656,0.0007034856460121627,0.008815008430875267,0.23923221070376205,0.04598068448604637,0.23473399079450388,0.1452619491180249,0.15085838093616144,0.22068495716031397,0.006778309770447109,0.02484559664794656,0.24466944330849924,0.04441977364351797,0.08223230405208351,0.12762986524117076,0.02687474505375221,0.009811659855815447,0.06778758658281048,0.2122812326035686,0.016727092440149298,0.02095769102319889,0.038269498463242964,0.029115296821395374,0.1801252357709333,0.005695686056304093,1.0,0.23543114615321162,0.007937974154102929,0.17702867410243825,0.050915426195083074,0.05243644272046187,0.3200553835663561,0.04401492167687753,0.016967875032517177,0.032426431813123505,0.05555016098490956,0.1641631159176708,0.010041307187861285,0.2399749744487126
0.44526044881568383,0.014721246634606965,0.2671639778114596,0.0744148968465826,0.023818236679016922,0.027961243663539755,0.06932254452199599,0.19641053548415766,0.04658464919195049,0.18823650849591309,0.022849067397972437,0.013964844300572522,0.19768930624887948,0.045767283173207454,0.011935327291499187,0.01305418443916965,0.04806033374502969,0.020657898394973676,0.2164771343660898,0.049606608921717116,0.24099897114218713,0.348534123687714,0.04009202173660916,0.01152777167264081,0.026059637169979617,0.37473414922111553,0.23543114615321162,0.9999999999999999,0.2947936944309611,0.1925135445001911,0.01603492300746407,0.2705142464015538,0.2972543083799378,0.19074005978841693,0.013753026824458477,0.029782308399498966,0.002621677061166194,0.31549092744319573,0.011423957364244102,0.036642152920320054
0.5456711373716303,0.01750230227282216,0.403475333745786,0.1518163380417336,0.010492992245664861,0.023901201493606847,0.017501170445274796,0.24686803888688805,0.013416135600568303,0.29448265907748805,0.03433284521996287,0.032551307962163885,0.28428352051113953,0.1399159425101515,0.09863910774582287,0.05983554460214064,0.06393873359592078,0.008818514539095925,0.3050471260961731,0.06703737474322681,0.37931402991458235,0.5357849328140887,0.04353683492687303,0.002190420155314184,0.007100243469425036,0.6341831393557223,0.007937974154102929,0.2947936944309611,1.0,0.27660163410735195,0.08869271944642883,0.3733410889237583,0.0025937717163059815,0.27409964816130067,0.010545792246711101,0.010490169165425778,0.002694545588730276,0.4384877053589027,0.06577982480100633,0.02716502855894319
0.4142605780528358,0.17403045327380695,0.3720743955638299,0.1412238435098855,0.0464470433714352,0.14343425568816873,0.22195744115147722,0.3073195898199864,0.06342008198272682,0.42658725094179906,0.022571182199945437,0.1838750906558994,0.44526082807782674,0.23885933240257104,0.273869698470442,0.3815559874694735,0.16246217790503376,0.20730894629974736,0.3285593455049173,0.22079256470838812,0.25064893574886915,0.3703257956739991,0.24212479487627245,0.035418538204279475,0.35707206232807354,0.3484182717439614,0.17702867410243825,0.1925135445001911,0.27660163410735195,0.9999999999999999,0.302661506494784,0.22271706583941275,0.2600368951188411,0.20030148667790584,0.11600416305524298,0.07268765496640432,0.28088367984763446,0.26686825969528655,0.10135704685077923,0.07107883555459632
0.08686179462552113,0.18492289537435708,0.23256994819287005,0.2543123008949005,0.010238289082106805,0.008517564358940657,0.05485610469571518,0.1620527399092104,0.05166188286444404,0.1876212938203552,0.006599676993890478,0.20561279972801266,0.13629380492160292,0.34091329716946855,0.31144342057415986,0.4798674691206114,0.1574238364542783,0.32408040016197576,0.28596314612932494,0.009131577274778016,0.004644519339710722,0.0019120249185888877,0.3231820293761146,0.022492563255043473,0.30272520320420465,0.012237542611169045,0.050915426195083074,0.01603492300746407,0.08869271944642883,0.302661506494784,1.0,0.004380908082417991,0.008252117874196148,0.05884704921398184,0.025367284756692407,0.029729493998742067,0.32886855156398165,0.013410904069977527,0.18797522855608378,0.026068260973444193
0.54137699921058,0.1324805547878401,0.3323634458838727,0.27549921995359633,0.19514074658004293,0.12073713169732463,0.03723447993915486,0.3346078342463546,0.15847404901946516,0.27625741363037676,0.15190839618718252,0.1782424250566604,0.2879476270999656,0.056634549050919705,0.012852010307023412,0.10605306903858554,0.09954588995711494,0.1966315031830038,0.3204360606203535,0.06530409142700884,0.3089317245677948,0.45059117294171225,0.05754695018485675,0.005277249415589912,0.00732965212451679,0.48401820263055284,0.05243644272046187,0.2705142464015538,0.3733410889237583,0.22271706583941275,0.004380908082417991,0.9999999999999998,0.020479562106307733,0.22360725153813615,0.06758205595495576,0.12179217559548401,0.14936956806097934,0.3820741113015223,0.020687584078295983,0.006573926728076632
0.12498529896157547,0.007002909328239479,0.013951671779174411,0.031122414644261614,0.012844681002686846,0.04097112446503188,0.15441754061204385,0.1201605720803834,0.10825423175266398,0.24721897074502738,0.005567371782506815,0.07863558032908116,0.1459803978322468,0.07669168237546158,0.13608029963669924,0.09623476750508574,0.019997814068734274,0.009758567521650417,0.03271522060809528,0.23743152909491733,0.05255441272282403,0.014773162026750343,0.01030118679378872,0.002375440402555222,0.1966577259141438,0.03990382013633556,0.3200553835663561,0.2972543083799378,0.0025937717163059815,0.2600368951188411,0.008252117874196148,0.020479562106307733,0.9999999999999999,0.025733669632046017,0.11931858120862321,0.00787782655348557,0.006013264288251916,0.008671384004967848,0.00034204118797550627,0.1305140538612603
0.36004317618170484,0.007449409900391054,0.2397902298550538,0.12837763885586598,0.01716916441714204,0.027687914608053855,0.06502724872735346,0.2967871613694539,0.06050627599401131,0.30729110674794596,0.003596564872868953,0.032564793959172444,0.32531417414843966,0.08519912165910704,0.10055833706810008,0.04213839896780295,0.26878983641048865,0.05532923158757798,0.2029186136057354,0.041579746348365115,0.22556505379492725,0.3156721285178391,0.2652430856569966,0.021255382013825267,0.051238959036951325,0.3359201105846981,0.04401492167687753,0.19074005978841693,0.27409964816130067,0.20030148667790584,0.05884704921398184,0.22360725153813615,0.025733669632046017,1.0000000000000004,0.020707219109854718,0.036387325088077786,0.017581092628742852,0.26263533284547014,0.06381044688486694,0.007428977583252597
0.11587936008707748,0.08294696339998561,0.005218784507506952,0.1127923275957837,0.11932587727190169,0.09849647594433499,0.07817357244540106,0.319368072045107,0.09636654680206808,0.15766033085982878,0.09644763062660795,0.27430024338994935,0.15355766167648857,0.026914830835967636,0.01164743319195517,0.11344348061132879,0.0620571336625769,0.12704490803453558,0.06558776027310996,0.033189689657560285,0.00193726900201095,0.055608258206939015,0.0364082727567495,0.005578665055927201,0.07539597088717025,0.011154221846005662,0.016967875032517177,0.013753026824458477,0.010545792246711101,0.11600416305524298,0.025367284756692407,0.06758205595495576,0.11931858120862321,0.020707219109854718,1.0,0.08450515811286377,0.09909190668807788,0.010091569118022082,0.03190732546609049,0.012745460062542097
0.22392204753849215,0.1824183504951951,0.02015623794662071,0.29101790288483614,0.2657060333480804,0.1855104433926265,0.03186614106372154,0.23505872311212234,0.26802739885835286,0.2196507311259939,0.2850372072417279,0.3131346062859244,0.15376839851143792,0.1271156999694414,0.07267156367364921,0.1784845020787941,0.2116274643939366,0.21335758253317605,0.1229641025834339,0.009481892470769892,0.028921151943794604,0.024094917349565866,0.11058938531210902,0.018680960190828898,0.026638521304090956,0.009766139992858512,0.032426431813123505,0.029782308399498966,0.010490169165425778,0.07268765496640432,0.029729493998742067,0.12179217559548401,0.00787782655348557,0.036387325088077786,0.08450515811286377,1.0,0.210517712938559,0.015255633546636048,0.17135129867723212,0.1252860362076195
0.2765731467256218,0.5002739120672001,0.23198679066219663,0.36858542087648427,0.42234822877564143,0.2195979548134998,0.06215488018220209,0.4026166046288309,0.3243906584220138,0.26014568272471833,0.28635396531436735,0.5393856617697641,0.2643411509346996,0.024589339139387618,0.07019167168121247,0.541361370692672,0.19500206517061638,0.5956447626377193,0.3966499944799711,0.0016867963053763275,0.004924806396919636,0.15957644950517558,0.45581896190900045,0.056828333687777594,0.33758660230848353,0.003053188891653235,0.05555016098490956,0.002621677061166194,0.002694545588730276,0.28088367984763446,0.32886855156398165,0.14936956806097934,0.006013264288251916,0.017581092628742852,0.09909190668807788,0.210517712938559,0.9999999999999999,0.02670551902129635,0.029469206207045264,0.053429043680434635
